10000130166,202
10007936344,0
10008553263,309
10009662863,0
10013411946,92
10016382545,297
10031203703,484
10035917404,0
10045181004,60
10060697266,0
10061269855,0
10067897816,47
10069511285,701
10079676496,357
10080652613,79
10106776154,164
10109936483,406
10110769444,0
10111706074,0
10119607346,865
10119736773,315
10129791115,105
10129813456,0
10163352444,275
10165890496,61
10173808724,816
10202025415,0
10221582415,179
10234680056,0
10246013484,205
10268129763,0
10278084464,0
10283938426,371
10289643764,152
10304554474,64
10308472565,411
10369815925,0
10389014583,93
10409146004,126
10409351364,0
10413912845,0
10437048305,0
10440265465,0
10441843213,173
10446128125,0
10451898725,20
10468313544,0
10476442285,438
10476446674,394
10477544895,0
10481128583,0
10520382525,66
10545790805,285
10548273474,132
10549911663,0
10555704135,323
10557361454,419
10610974774,0
10624261424,424
10635080206,703
10654057765,0
10659354545,0
10666396623,0
10667001125,0
10701841844,0
10743985374,112
10751849775,0
10761625676,0
10771238614,185
10795023275,771
10796050285,0
10805310706,2431
10847897294,0
10859255295,0
10862172945,0
10939270325,2125
10952523225,96
10979853044,354
10980225216,0
11002352834,7
11036641226,48
11050409385,103
11071986404,112
11101358996,59
11154049584,0
11314266424,420
11650557765,0
11764496003,381
11765015695,0
11776645404,371
12015590114,69
12031178616,0
12048726756,412
12066557153,1526
12103535156,250
12158276143,293
12328837165,60
12373955905,0
12444360833,0
12512072175,0
12534178685,364
12598610153,0
12599965145,0
12729873904,0
13153991894,1
13234495505,0
13409856383,0
13447842855,0
13579448834,0
13660204414,794
13721325644,135
13861270725,0
14062380939,0
14172932360,222
14174434304,168
14203929291,83
14414061986,430
14566072101,0
14648401332,431
14652810592,94
14678892718,0
14680986811,0
14742398172,62
14778198185,58
14899015793,496
15135657108,651
15210828119,0
15679023977,444
15799251138,189
15994498891,0
16012165838,0
16101081359,501
16369370669,58
16419739420,0
16563757295,0
16659090834,758
16804898716,104
16950760048,38
17140316339,1233
17537079145,277
19306860381,0
20854461578,608
2401957951,198
2404965389,219
2432219254,0
2462141223,0
2465634368,0
2499673064,0
2509250774,207
2542659118,348
2630218696,80
2695985181,0
2698329253,0
2766580444,57
2778088729,0
2808068937,436
2811549163,155
2819123278,0
2858344348,170
2895192729,311
2897081671,1250
2897653916,596
2907554899,0
2935372113,0
2961466546,0
3012435981,17
3052033339,0
3102685146,3
3109408703,250
3202731977,0
3207674548,0
3230152596,30
3403348616,284
3413119417,1818
3416359816,0
3484198977,17
3535748358,62
3568893693,0
3668283413,0
3709678770,0
3719297546,384
3727937033,390
3749326537,747
3790233127,69
3801318146,0
3828103578,449
3896768873,0
3956341886,313
4007045926,460
4041216001,50
4180455681,178
4303617148,577
4351373013,0
4407899725,249
4479260803,0
4543136011,238
4576746825,90
4646464908,0
4657718822,61
4717096777,5
4755507106,1024
4758950312,87
4767923306,438
4876943924,445
4938432980,0
4957886467,373
4965189170,450
5006362787,299
5130986168,194
5179649119,0
5194793239,0
5220919991,256
5237296528,107
5303633386,103
5344317532,5
5480070309,188
5490101320,233
5601291878,250
5607310495,63
5697766486,356
5801923729,202
5873098388,424
5906878321,1304
5991393107,163
6067281197,0
6098668510,384
6158154336,369
6185482260,1918
6289328021,105
6458319057,445
6669466181,103
6755812421,128
6897499873,186
7178293884,431
7387939334,0
7560517176,1549
7623513024,356
7733838448,64
7740990330,0
7897462346,0
8250285374,0
8294094053,531
8311669586,654
8396975855,344
9060997789,1017
9309351423,1135
9456627660,0
9636000842,0
9761803312,917
